parent,child,picName,english,swedish,arabic,arabic-female,case,missing
basic,,,,hur,كَيْفَ,,,
basic,,,,varför,لِماذا,,,
basic,,,,Behöver du något?,هل تحتاج الى شيء؟,,,
basic,,,,tvätta händer,اغسل يديك,,,
basic,,,,toa,مِرْحاض,,,
basic,,,,när,متى,,,
basic,,,,förut,سابِقاً,,,
basic,,,,nu,الآن,,,
basic,,,,sedan ,لاحِقاً,,,
basic,,,,dag ,يَوْم,,,
basic,,,,kväll,مَساء,,,
basic,,,,natt,َلْيل,,,
basic,,,,kan ,يستطيع,,,
basic,,,,vill ,يريد,,,
basic,,,,prova,جرب,,,
basic,,,,byta,يَتَغَيِّر/تستبدل,,,
basic,,,,vänta,ينتظر,,,
basic,,,,se,ينظر,,,
basic,,,,höra,يسمع,,,
Quick,people,,people,personer,اشخاص,,,
people,,,,vem,مَن,,,
people,,,,familj,عائلة,,,
people,,,,barn,أطفال,,,
people,,,,vuxen,بالغ,,,
people,,,,kvinna,امرآة,,,
people,,,,man,رجل,,,
people,,,,läkare,طبيب,,,
people,,,,sköterska,مُمَرِّضة,,,
people,,,,barnmorska,قابلة قانونية,,,
people,,,,student,طالب,,,
people,,,,sjukgymnast,معالج فيزيائي,,,
people,,,,arbetsterapeut,أخصائي التأهيل المهني,,,
people,,,,lärare,معلم / مدرس,,,
people,,,,logoped,أخصائي التخاطب,,,
people,,,,tolk,مُتَرجِم شفوي,,,
people,,,,kurator,مرشد اجتماعي,,,
people,,,,psykolog,خبير نفسي,,,
people,,,,vaktmästare,ناطور / عامل / فني,,,
people,,,,städare,عامل تنظيف,,,
Quick,feelings,,feelings,känslor,المَشاعِرُ,,,
feelings,,,,Hur mår du?,كيف حالك؟,,,
feelings,,,,glad,سَعيد,,,
feelings,,,,arg,غاضِب,,,
feelings,,,,orolig,قَلِق,,,
feelings,,,,rädd,خائف,,,
feelings,,,,ledsen,حَزين,,,
feelings,,,,kall,بارد,,,
feelings,,,,varm,حار,,,
feelings,,,,mår bra,بصحة جيدة,,,
feelings,,,,sjuk ,مَريض,,,
feelings,,,,mår illa,يشعر بالغثيان,,,
feelings,,,,ont,وجع,,,
feelings,,,,hosta,السعال,,,
feelings,,,,svårt att andas,صعوبة في التنفس,,,
feelings,,,,feber,حرارة,,,
feelings,,,,rolig,ممتع,,,
feelings,,,,tråkig,ممل,,,
feelings,,,,trött,تَعْبان,,,
feelings,,,,hungrig,جائع,,,
feelings,,,,törstig,عطشان,,,
