parent,child,picName,english,swedish,arabic,arabic-female,case,missing
how-are-you,,,,orolig,قَلِق,,,
how-are-you,,,,tråkigt,ممل,,,
how-are-you,,,,roligt,ممتع,,,
how-are-you,,,,skäms,يخجِل,,,
how-are-you,,,,stolt,فَخور,,,
how-are-you,,,,trött,تَعْبان,,,
how-are-you,,,,svårt sova,صعوبة في النوم,,,
how-are-you,,,,mardrömmar,كَوابيس,,,
how-are-you,,,,självskada,الإضرار بالنفس,,,
how-are-you,,,,självmordstankar,خواطر عن الانتحار,,,
how-are-you,,,,ingen aptit,فقدان الشهيّة,,,
how-are-you,,,,hjärtklappning,خفقان القلب,,,
how-are-you,,,,svårt andas,صعوبة في التنفس,,,
how-are-you,,,,mår illa,يشعر بالِغثيان,,,
how-are-you,,,,yr,الدوار، الإغْماء,,,
how-are-you,,,,kall,بارد,,,
how-are-you,,,,varm ,حار,,,
how-are-you,,,,huvudvärk,صُداع,,,
how-are-you,,,,ont ,"وجع, أَلَم",,,
bup,when-you-feel-bad,,when-you-feel-bad,När du mår dåligt,مقترحات لأشياء يمكنك فعلها حين تشعر أنك لست على ما يرام,,,
when-you-feel-bad,,,,ta en promenad,"اذهب في نُزْهة سَيْراً علي الاقدام
",,,
when-you-feel-bad,,,,lyssna på musik,استمع إِلى الموسيقى,,,
when-you-feel-bad,,,,ringa en vän,اتصل بصديق,,,
when-you-feel-bad,,,,"se film, youtube",شاهد فيلماً، أو اليوتيوب,,,
when-you-feel-bad,,,,måla,يطلي / يُلَوِّن,,,
when-you-feel-bad,,,,skriva om dina känslor,اكتب عن مشاعرك,,,
when-you-feel-bad,,,,springa,اركض,,,
when-you-feel-bad,,,,"duscha, bada","يتحمم بالدُش, الاستحمام
",,,
when-you-feel-bad,,,,hålla i isbitar,امسك مكعبات الثلج,,,
when-you-feel-bad,,,,klappa ett djur,داعب حيواناً,,,
when-you-feel-bad,,,,städa,نَضِّف,,,
when-you-feel-bad,,,,pyssla,اشغل نفسك,,,
when-you-feel-bad,,,,sjunga,غَنّ,,,
when-you-feel-bad,,,,lukta på något gott,اشتَمم شيئاً عَطِراً,,,
when-you-feel-bad,,,,prata med en vuxen,تحدث مع شخص بالِغ,,,
when-you-feel-bad,,,,spela instrument,اعزف على آلة موسيقية,,,
when-you-feel-bad,,,,"spela data, TV spel","العب ألعاب الكمبيوتر
أو ألعاب الفيديو",,,
when-you-feel-bad,,,,"läsa en bok, tidning",اقرأ كِتاباً / صَحيفة,,,
when-you-feel-bad,,,,sortera saker,صنّف الأشياء ,,,
when-you-feel-bad,,,,shoppa,"تسوّق
",,,
when-you-feel-bad,,,,äta något du gillar,كُلْ شيئاً تحبه,,,
when-you-feel-bad,,,,be eller meditera,"صَلّ تأمل
",,,
when-you-feel-bad,,,,laga mat eller baka,اطبخ الطعام,,,
when-you-feel-bad,,,,styrketräna,قم بتمارين القوة البدنية,,,
when-you-feel-bad,,,,söka fysisk närhet,احضن أحداً ما,,,
when-you-feel-bad,,,,skriva en lista,اكتب قائمة,,,
when-you-feel-bad,,,,tänka på det som är bra,فَكِّر بالأمور الحسنة,,,
when-you-feel-bad,,,,göra något för en annan,اصنع معروفاً لشخص آخر,,,
when-you-feel-bad,,,,dansa,أُرْقُص,,,
,,,,göra andningsövningar,قم بتمارين التنفس,,,
when-you-feel-bad,,,,säga alfabetet baklänges,ردد الأبجدية من النهاية إِلى البداية,,,
when-you-feel-bad,,,,träffa vänner,قابل أصدقاءك,,,
when-you-feel-bad,,,,använda hudkräm,استخدم كريماً للجلد,,,
when-you-feel-bad,,,,ta på favoritkläder,البس ملابسك المفضلة,,,
when-you-feel-bad,,,,gå i naturen,اخرج إِلى الطبيعة,,,
refugee-medical-centre,reception,,reception,Reception,مكتب الاستقبال,,,
reception,,,,hej,مرحباً,,,
reception,,,,tack,شكراً,,,
reception,,,,jag vet inte,لا أعْرِف,,,
reception,,,,Hur mår du?,كَيفَ حالكْ؟,,,
reception,,,,inte,لَيْسَ / لَيْسَت / لا,,,
reception,,,,färdig,انتهي / تَمَّ,,,
reception,,,,vem,مَن,,,
reception,,,,kurator,مرشد اجتماعي,,,
reception,,,,sjuksköterska,مُمَرِّضة,,,
reception,,,,läkare,طبيب,,,
reception,,,,psykolog,خبير نفسي,,,
reception,,,,annan,شَخص آخَر,,,
reception,,,,provtagning,أَخَد العينات,,,
reception,,,,Vad behöver du?,ماذا تَختاج؟,,,
reception,,,,betala,دَفْع,,,
reception,,,,sitt och vänta,الانتظار الخاصة بهم,,,
reception,,,,upptagen,مَشغول,,,
reception,,,,Vilket språk?,أَيّ لُغة؟,,,
reception,,,,tolk på plats,مُتَرجِم هُنا في المَكان,,,
reception,,,,tolk per telefon,مُتَرجِم عن طَريق الهاتِف,,,
reception,,,,tystnadsplikt,واجب كِتْمان السر,,,
reception,,,,fel dag,يوم خاطئ,,,
reception,,,,fel tid,مَوعد خاطئ,,,
reception,,,,legitimation,هُويّة,,,
reception,,,,högkostnadsskort,بِطاقة عاليِّة التَّكلفة,,,
reception,,,,sjukhus,مستشفى,,,
reception,,,,vårdcentral,وحدة صحية,,,
reception,,,,Vill du ha ny tid?,تَبْحَث عن الوقت الجديد؟,,,
reception,,,,när,متى,,,
reception,,,,fråga,سُؤال,,,
reception,,,,berätta,حَدَّثَني,,,
reception,,,,arbetsförmedling,وكالة توظيف,,,
reception,,,,socialtjänst,دائرة الخدمة الاجتماعية,,,
reception,,,,handläggare,الموظف المعلج للملف ,,,
refugee-medical-centre,testing,,testing,Provtagning,أخذ العينات,,,
testing,,,,Hur mår du?,كَيفَ حالك؟,,,
testing,,,,jag vet inte,لا أعْرِف,,,
testing,,,,lite,صَغير / قَليل,,,
testing,,,,mycket,كَثير,,,
testing,,,,inte,لَيْسَ / لَيْسَت / لا,,,
testing,,,,färdig,انتهي / تَمَّ,,,
testing,,,,feber,حَرارة,,,
testing,,,,smärta,"وَجع / أَلَم
",,,
testing,,,,hosta,السعال,,,
testing,,,,illamående,يشعر بالِغثيان / يستفرغ,,,
testing,,,,"yr, svimma",الدوار / الإغماء,,,
testing,,,,trött,تَعْبان,,,
testing,,,,rädd,خائف,,,
testing,,,,orolig,قَلِق,,,
testing,,,,"nöjd, lugn",راضى / هادىء,,,
testing,,,,har gjort förut,قَد فَعَلْتُ ذَلِكَ من قبل,,,
testing,,,,Ätit innan?,هل أكلت قبل ذَلِكَ؟,,,
testing,,,,Druckit innan?,هل شربت سوائل قبل ذَلِكَ؟,,,
testing,,,,vill inte,أنا لا أريد,,,
testing,,,,fråga,سُؤال,,,
testing,,,,berätta,حَدَّثَني,,,
testing,,,,sedan,لاحِقاً,,,
testing,,,,vänta,انتظر,,,
testing,,,,gå hem ,العودة المنزل,,,
testing,,,,blodprov finger,اختبار دم من الِإصبع,,,
testing,,,,blodprov arm,اختبار دم من الذراع,,,
testing,,,,urinprov,فحص بول,,,
testing,,,,avföringsprov,فحص بِراز,,,
testing,,,,graviditetstest,فحص حمل,,,
testing,,,,EKG,تَخْطيط النشاط الكهريائي للقلب,,,
testing,,,,lite blod,القَليل من الدم,,,
testing,,,,inte farligt,غير خطير,,,
testing,,,,hemma,في البيت,,,
testing,,,,ta med hit,اجلب معك,,,
testing,,,,förvara i kyl,احفظه في البرد,,,
testing,,,,blodtryck,ضَغْط الدَمِ,,,
testing,,,,legitimation,إثبات الھویة,,,
testing,,,,bedövningsplåster,شربط لاصق مخدر,,,
testing,,,,bedövningsspray,بخاخ مخدر,,,
testing,,,,kanyl,إِبْرة الحقنة / الكانيولا,,,
testing,,,,stasband,سَداد الأوردة ,,,
testing,,,,plåster,لاصقة جروح,,,
testing,,,,sitta på stol,اجلس على الكرسي,,,
testing,,,,ligga ner,يستلقي,,,
testing,,,,läkare,طبيب,,,
testing,,,,sköterska,مُمَرِّضة,,,
testing,,,,anhörig,قَريب,,,
testing,,,,tolk,مُتَرجِم شَفَويّ,,,
childbirth,medical-history,,medical-history,Anamnes,التاريخ المرضي,,,
medical-history,,,,ID ,هُويّة,,,
medical-history,,,,graviditet,حمل,,,
medical-history,,,,antal i mage,العدد في البطن,,,
medical-history,,,,bebis,طفل رضيع,,,
medical-history,,,,antal barn,عدد الأطفال السابقين,,,
medical-history,,,,frisk,معافى,,,
medical-history,,,,sjuk,مريض,,,
medical-history,,,,fostervatten,نزول الماء,,,
medical-history,,,,"ofärgat, rosa",بِلا لَوْن، وَرْدي,,,
medical-history,,,,gult,أَصْفَر,,,
medical-history,,,,grönt,أَخْضَر,,,
medical-history,,,,kissa,يتبول,,,
medical-history,,,,toalett,مِرْحاض,,,
medical-history,,,,fråga,سؤال,,,
medical-history,,,,binda,فوطة صحية,,,
medical-history,,,,"blod, lite",صَغير / قَليل,,,
medical-history,,,,"blod, mycket",كَثير,,,
medical-history,,,,rinner på låret,يَسيل على الفخد,,,
medical-history,,,,slem,مخاط,,,
medical-history,,,,slänga,ارمي في سلة المهملات,,,
medical-history,,,,hjälp,مُساعدة,,,
medical-history,,,,värkar,مَخاض,,,
medical-history,,,,var? peka,أَيْنَ؟ أَشِر,,,
medical-history,,,,när,متى,,,
medical-history,,,,1 värk på 10 minuter,١ طَلْق في ١٥ دقائق,,,
medical-history,,,,3 värkar på 10 minuter,٣  مَخاض في عشر دقائق,,,
medical-history,,,,5 värkar på 10 minuter,٥  مَخاض في عشر دقائق,,,
medical-history,,,,trycker på,تشعر بالضغط,,,
medical-history,,,,lite,صَغير / قَليل,,,
medical-history,,,,mycket,كَثير,,,
medical-history,,,,igen,مَرّة أخرى,,,
medical-history,,,,inte,لَيْسَ / لَيْسَت / لا,,,
medical-history,,,,färdig,انتهي / تَمَّ,,,
childbirth,childbirth-examination,,childbirth-examination,Undersökning,فحص طِبّي,,,
childbirth-examination,,,,känna på mage,يجس البطن,,,
childbirth-examination,,,,foster,جَنين,,,
childbirth-examination,,,,ligga,تمدد على سرير المعأَيْنَة,,,
childbirth-examination,,,,trätratt,قمع خشبي,,,
childbirth-examination,,,,CTG apparat,قِیاس نبضات قلب الجنین,,,
childbirth-examination,,,,hjärta,القلب,,,
childbirth-examination,,,,doppler,سماعة لسماع دقات قلب الجَنين,,,
childbirth-examination,,,,lyssna,يستمع,,,
childbirth-examination,,,,se,اْنظُر,,,
childbirth-examination,,,,känna i slida,یفحص المھبل,,,
childbirth-examination,,,,livmoderhals ej öppen,عنق الرحم غير مَفتوح,,,
childbirth-examination,,,,delvis öppen,مَفتوحة جزئياً,,,
childbirth-examination,,,,öppen,مَفتوح,,,
childbirth-examination,,,,lustgas,غاز الضحك,,,
childbirth-examination,,,,ont ,وجع,,,
childbirth-examination,,,,törstig,عطشان,,,
childbirth-examination,,,,hungrig,جائع,,,
childbirth-examination,,,,missnöjd,غير راض,,,
childbirth-examination,,,,rädd,خائف,,,
childbirth-examination,,,,mår illa,يشعر بالِغثيان,,,
childbirth-examination,,,,inte farligt,"لا خطر على الجَنين
",,,
childbirth-examination,,,,jag är snäll,أنا طَيِّبة,,,
childbirth-examination,,,,jag vill hjälpa,سأساعدك,,,
childbirth-examination,,,,ring personal,اقرع الجرس وسياتي الموظف,,,
childbirth-examination,,,,partner,شريك,,,
childbirth-examination,,,,anhörig,قريب,,,
childbirth-examination,,,,gratis,مَجاناً,,,
childbirth-examination,,,,vänta,انتظر,,,
childbirth-examination,,,,gå ut,خُروج,,,
childbirth-examination,,,,telefon,هاتف,,,
childbirth-examination,,,,vän,صديق,,,
childbirth-examination,,,,tolk,مُتَرجِم شَفَويّ,,,
childbirth,normal-course,,normal-course,Normalt förlopp,سير وِلادة طبيعي,,,
normal-course,,,,föda,وِلادة الطفل,,,
normal-course,,,,PVK,قَسْطَرة النزح,,,
normal-course,,,,"normalt, frisk",عادةً / طبیعي,,,
normal-course,,,,CTG apparat,قِیاس نبضات قلب الجَنين,,,
normal-course,,,,känna,يجس الرحم,,,
normal-course,,,,känna i slida,یفحص المھبل,,,
normal-course,,,,doppler,سماعة لسماع دقات قلب الجَنين,,,
normal-course,,,,hål på hinnor,ثقب أغشیة الجنین,,,
normal-course,,,,krysta,الضغط لإخراج المولود,,,
normal-course,,,,blodtryck,ضغط الدم,,,
normal-course,,,,blodprov,فحص دم,,,
normal-course,,,,spruta,الحقنة,,,
normal-course,,,,dropp,التغذیة الوریدیة,,,
normal-course,,,,ryggbedövning,تَخْدِیر نصفي (في الظھر),,,
normal-course,,,,smärtlindring,تسكِین الأَلَم ,,,
normal-course,,,,lustgas,غاز الضحك,,,
normal-course,,,,duscha ,یتحمم بالدُش,,,
normal-course,,,,bada,الاستحمام,,,
normal-course,,,,massage,تَدْليك,,,
normal-course,,,,värmedyna,وِسادة تَدْفِئة,,,
normal-course,,,,Hur länge?,ما المدة؟,,,
normal-course,,,,kort tid,وقت قَصِیر,,,
normal-course,,,,lång tid,وقت طَویل,,,
normal-course,,,,inte farligt,غير خطير,,,
normal-course,,,,färdigt,انتھي/ تم,,,
normal-course,,,,inte,لیس / لیست / لا,,,
normal-course,,,,allergi,حساسية,,,
normal-course,,,,glad,سعيد,,,
normal-course,,,,spänd,مُتَشَنِّج غَیْر مرتخي,,,
normal-course,,,,orolig,قَلِق,,,
normal-course,,,,"nöjd, lugn",راضي، هاديء,,,
normal-course,,,,trygg,آمن,,,
normal-course,,,,trött,تعبان / مرھق,,,
normal-course,,,,varm,حار,,,
normal-course,,,,mår illa,يشعر بالِغثيان,,,
normal-course,,,,hur,كيف,,,
normal-course,,,,var,أَيْنَ,,,
normal-course,,,,molande,أَلَم مثل الطمث,,,
normal-course,,,,skönt,لَطيف,,,
normal-course,,,,törstig,عطشان,,,
normal-course,,,,hungrig,جائع,,,
normal-course,,,,stanna här,ابقى/ انتظر ھُنا,,,
normal-course,,,,barnmorska,قابلة,,,
normal-course,,,,anhörig,قريب,,,
normal-course,,,,"doula, tolk",مترجم شَفَويّ,,,
normal-course,,,,sova,النوم,,,
normal-course,,,,kissa,يتبول,,,
normal-course,,,,andas,یتنفس,,,
normal-course,,,,värkar,مخاض,,,
normal-course,,,,trycker på,شُعور بالضغط,,,
childbirth,after-childbirth,,after-childbirth,Efter födsel,بعد الوِلادة,,,
after-childbirth,,,,värk,مخاض,,,
after-childbirth,,,,trycka,يضغط,,,
after-childbirth,,,,känna på livmoder,يجس الرحم,,,
after-childbirth,,,,oxytocin,الأوكسيتوسين,,,
after-childbirth,,,,sår efter moderkaka,جروح بعد خروج المَشيمة,,,
after-childbirth,,,,"normalt, ok","عادةً, طبيعي",,,
after-childbirth,,,,moderkaka ut,المَشيمة خارجا,,,
after-childbirth,,,,försvinner av sig själv inom 2 veckor,تختفي من تلقاء نفسها في غضون أسبوعين,,,
after-childbirth,,,,titta,انظر,,,
after-childbirth,,,,hel placenta,المَشيمة كاملة,,,
after-childbirth,,,,hinnor,الأغشية,,,
after-childbirth,,,,blödning,نَزيف,,,
after-childbirth,,,,titta slida,مراقبة المهبل,,,
after-childbirth,,,,känna ändtarm,فحص المستقيم,,,
after-childbirth,,,,bristning,خَيّاطة,,,
after-childbirth,,,,suturering,تمزق,,,
after-childbirth,,,,bedövningsgel,مَرْهَم مخدر,,,
after-childbirth,,,,bedövningsspray,بخاخ مخدر,,,
after-childbirth,,,,bedövningsinjektion,حقنة مخدرة,,,
after-childbirth,,,,värktablett,قرص مسكن للأَلَم,,,
after-childbirth,,,,suturtråd,خَيْط جِراحيّ,,,
after-childbirth,,,,lite,صَغير / قَليل,,,
after-childbirth,,,,mycket,كثير,,,
after-childbirth,,,,mjuk,طري,,,
after-childbirth,,,,hård,صلب,,,
after-childbirth,,,,färdig,انتهي/ تم,,,
after-childbirth,,,,k vitamin för koagulation,فيتامين ك لتحفيذ التخثر عند الطفل,,,
after-childbirth,,,,undersökning barnläkare,يفحصه طبيب أطفال,,,
after-childbirth,,,,baby,طفل رضيع,,,
after-childbirth,,,,temperatur,حَرارة,,,
after-childbirth,,,,varm ,حار,,,
after-childbirth,,,,kall,بارد,,,
after-childbirth,,,,vikt,الوزن,,,
after-childbirth,,,,längd,الطول,,,
after-childbirth,,,,huvud,رأس,,,
after-childbirth,,,,gom,سقف الحلق,,,
after-childbirth,,,,frisk,مُعافًى,,,
after-childbirth,,,,kvinna,امْرآة,,,
after-childbirth,,,,barnmorska,قابلة قانونية,,,
after-childbirth,,,,sköterska,مُمَرٌِضَة,,,
after-childbirth,,,,partner,شريك,,,
after-childbirth,,,,"anhörig, vän","قريب, صديق",,,
after-childbirth,,,,hud mot hud,البشرة على البشرة,,,
after-childbirth,,,,amning,الرضاعة الطبيعية,,,
after-childbirth,,,,"gapa, stort",افْتَح فَمك بِشَدّة,,,
after-childbirth,,,,näsa,أنف,,,
after-childbirth,,,,bröstvårta,حَلَمة الثدي,,,
after-childbirth,,,,suga,يمص,,,
after-childbirth,,,,"beröring, ej ont",اللمس لا يؤلم,,,
after-childbirth,,,,"ont, ok",وجع، أَلَم - عادةً / طبيعي,,,
after-childbirth,,,,råmjölk,اللِّبَأُ / لبن السرسوب,,,
after-childbirth,,,,mogen mjölk,حَليب ناضج  بعد ٣-٥ أيام,,,
habilitation,habilitation-reception,,habilitation-reception,Reception,مكتب الاستقبال,,,
habilitation-reception,,,,namn,الاسم,,,
habilitation-reception,,,,vem,مَن,,,
habilitation-reception,,,,träffa,يلتقي,,,
habilitation-reception,,,,tolk ,مُتَرجِم شَفَويّ,,,
habilitation-reception,,,,anhörig,قَريب,,,
habilitation-reception,,,,föreläsning,محاضرة,,,
habilitation-reception,,,,hämta,یُحضر,,,
habilitation-reception,,,,ringa,يتصل هاتفيا,,,
habilitation-reception,,,,boka besök,یحجز موعد زیارة,,,
habilitation-reception,,,,vänta,انتظر,,,
habilitation-reception,,,,gå hem ,العودة المنزل,,,
habilitation-reception,,,,komma senare,القدوم في وقت لاحق,,,
habilitation-reception,,,,när,متى,,,
habilitation-reception,,,,förut,سابِقاً,,,
habilitation-reception,,,,nu,الآن,,,
habilitation-reception,,,,sedan,لاحِقاً,,,
habilitation-reception,,,,15 minuter,١٥ دقيقة,,,
habilitation-reception,,,,30 minuter,٣٠ دقيقة,,,
habilitation-reception,,,,45 minuter,٤٥ دقیقة,,,
habilitation-reception,,,,1 timme,ساعة واحدة,,,
habilitation-reception,,,,buss,حافلة,,,
habilitation-reception,,,,biljett,تَذْكِرة,,,
habilitation-reception,,,,bil,سيارة,,,
habilitation-reception,,,,legitimation,إِثْبات الھُوِیّة,,,
habilitation-reception,,,,betala,يدَفْع,,,
habilitation-reception,,,,fel plats,مكان خطأ,,,
habilitation-reception,,,,sjuk,مريض,,,
habilitation-reception,,,,toalett,مِرْحاض,,,
mobile-team,medical-examination,,medical-examination,Hälsoundersökning,فحص الحالة الصحية,,,
medical-examination,,,,gratis,مَجاناً,,,
medical-examination,,,,frivilligt,اختياري,,,
medical-examination,,,,tystnadsplikt,واجب كتمان السر,,,
medical-examination,,,,få en tid,حَجْز مَوْعِد,,,
medical-examination,,,,vänta,انتظر,,,
medical-examination,,,,när,متى,,,
medical-examination,,,,förut,سابِقاً,,,
medical-examination,,,,nu,الآن,,,
medical-examination,,,,sedan,لاحِقاً,,,
medical-examination,,,,vem,مَن,,,
medical-examination,,,,tolk,مُتَرجِم شَفَويّ,,,
medical-examination,,,,sjuksköterska,مُمَرِّضة,,,
medical-examination,,,,personal,موظف,,,
medical-examination,,,,anhörig,قَريب,,,
medical-examination,,,,vuxen ,بالِغ,,,
medical-examination,,,,barn ,أطفال,,,
medical-examination,,,,fråga,سؤال,,,
medical-examination,,,,berätta,حَدَّثَني,,,
medical-examination,,,,väga,يزن,,,
medical-examination,,,,mäta,يَقِيس,,,
medical-examination,,,,blodprov arm,اختبار دم من الذراع,,,
medical-examination,,,,blodprov finger,اختبار دم من الِإصبع,,,
medical-examination,,,,Vi återkommer om det är något fel.,سَنَتَواصِل معك إِذا كان هناك شيء على غير ما يرام.,,,
medical-examination,,,,Hur mår du?,كَيفَ حالكْ؟,,,
